Store,Dept,Date,Actual_Sales,Predicted_Sales
31,58,2011-08-12,3615.0,3793.5566779600254
8,82,2012-07-06,13021.58,13936.895809544427
16,71,2012-08-17,2909.19,2477.243620931303
33,80,2012-04-27,6433.53,7780.432272472753
14,81,2011-11-11,39253.13,38661.96773850414
45,54,2011-07-08,48.92,28.135977007255903
42,1,2012-01-06,8636.25,10174.772229416207
36,14,2011-12-23,2158.02,1685.144369712379
17,13,2012-04-06,27887.68,26221.719742552414
12,20,2012-02-24,8338.04,7292.132124290185
26,4,2011-02-18,21659.63,24119.09233274747
27,18,2010-02-19,10754.28,10030.962447557979
31,35,2010-04-09,2764.0,2236.56874534664
3,96,2010-11-12,3373.72,4084.6319687246523
28,46,2010-08-13,18878.04,19701.115304556308
45,71,2011-04-15,4663.1,4128.189332591222
35,85,2010-03-12,2459.66,1925.2728133063245
41,7,2012-05-25,37692.22,34711.3294692899
36,21,2011-02-04,250.55,258.69496143301143
2,97,2011-08-05,41856.35,42886.135497123425
14,3,2011-12-02,13569.58,14356.52174945069
18,21,2011-02-25,4903.2,4930.281034151473
9,5,2011-01-21,14947.29,17727.304165331778
26,12,2010-07-16,6172.93,5913.72514453095
22,77,2012-03-09,198.0,1211.647231348468
4,74,2010-12-03,17448.63,19583.27394918425
44,4,2011-07-29,6455.27,7285.8352588950165
16,94,2011-10-07,501.14,561.9243702817199
34,54,2010-03-12,46.0,177.68486690049448
10,85,2011-01-28,2712.57,2661.959852829318
19,33,2010-04-30,4956.38,6686.289309127413
25,10,2011-09-02,19757.3,17059.816064604267
19,32,2011-09-02,6859.64,6947.039268615609
40,37,2011-04-29,2154.5,2268.1251283214
34,28,2010-02-26,373.26,388.03980748776297
10,74,2012-09-28,34885.51,36631.79753397158
37,79,2010-03-19,6968.04,8083.874469906811
32,85,2010-07-09,2183.32,2512.5358540767006
42,3,2010-07-16,653.79,715.5630638774163
8,82,2012-01-13,11869.07,14310.997216856314
12,93,2010-05-07,582.21,390.3868496103896
21,72,2010-06-25,34374.64,39565.99821009769
39,54,2011-02-11,15.0,43.759601510673676
9,21,2012-04-20,4135.16,3471.9473021806643
16,51,2011-10-07,4.25,42.60654147166797
6,58,2010-06-11,3733.0,4154.983024032985
30,1,2011-10-07,9521.65,10310.679525927939
28,34,2010-12-17,17883.0,18434.08481095967
37,92,2010-06-25,51043.26,53632.99545791204
41,87,2011-04-08,8321.51,7856.799066526221
16,35,2012-01-20,292.73,255.69932964011747
10,94,2011-08-12,27.99,119.55648664625865
32,60,2012-08-31,666.0,624.2156150681432
18,10,2011-08-12,17567.55,16994.823578778418
41,94,2012-03-16,43953.11,47883.68641359414
38,7,2010-12-31,184.59,1227.9594035296825
39,9,2011-04-29,20362.36,20021.17317353274
28,27,2010-10-22,1213.42,1161.3014067629615
35,83,2010-07-16,5209.54,4141.272538752183
24,50,2011-02-11,1580.0,1345.3204538584382
35,52,2010-03-19,2393.45,1896.8368673580583
39,21,2011-09-16,6520.87,7387.620073406408
5,36,2012-10-12,454.79,288.67320700362046
25,14,2010-04-09,11032.95,10192.638632460732
23,98,2010-12-03,425.96,248.7621494181744
19,30,2011-08-26,4995.44,5052.535213151998
23,42,2012-05-18,12649.73,12698.568666574529
32,31,2012-03-16,1486.43,1541.8867458143973
37,7,2010-02-19,860.99,575.1509796080202
44,10,2012-07-27,136.65,116.38125915029414
10,95,2010-07-02,94868.27,82567.6156725072
11,82,2010-03-19,18161.97,19580.676417845945
25,32,2010-05-28,5107.04,3967.3989001941727
27,41,2010-04-23,2246.14,2058.1793788895693
6,2,2011-01-07,44653.98,45925.63573235098
1,21,2012-06-01,7206.04,6874.720630038291
1,59,2012-08-10,152.07,170.1033855831886
18,4,2010-07-02,32037.16,27805.8807865162
11,93,2011-04-22,33637.09,31770.519362634364
37,14,2012-03-23,1401.96,1475.4797765973751
40,72,2011-12-09,51385.98,55698.306122364054
4,12,2011-01-28,6468.17,6666.647723137421
16,67,2011-11-11,2936.12,3219.84031401288
35,44,2011-05-06,1319.31,1591.6666784848412
43,46,2012-04-20,7286.73,6907.278649980938
1,98,2011-11-04,13026.08,12050.08137323954
4,21,2011-03-25,8815.75,8714.712386443327
36,26,2011-10-21,281.76,195.84062171177854
24,90,2010-09-03,71924.29,69188.54275474937
15,83,2011-02-25,351.72,402.9040319370635
19,31,2012-08-24,4787.75,6191.549671981436
39,2,2012-10-05,72146.23,70578.0145861616
35,44,2012-10-26,2271.14,1804.2829558547828
19,4,2010-06-11,31982.54,30928.40452218156
21,46,2010-03-05,18417.04,18017.457015193322
19,23,2012-05-04,24907.81,27716.969237995283
18,28,2010-09-03,872.04,678.3434617174006
23,13,2012-07-27,36987.06,37538.60141100572
22,55,2011-08-05,6146.5,6199.060429187304
6,80,2012-05-25,14919.78,14180.03420990824
4,29,2012-09-21,9256.31,9120.821402057509
30,95,2011-09-16,39114.21,41849.90134439838
43,21,2011-07-15,1340.49,1473.378518707624
31,52,2010-04-23,840.6,813.9338917459038
26,94,2012-07-20,50188.17,50802.8702164591
14,81,2010-07-16,45518.58,46649.071961696725
39,16,2012-08-31,22015.39,15987.378899913083
42,85,2010-03-26,151.43,88.95898421382597
23,9,2010-05-07,51467.86,67418.94095234011
12,26,2011-12-02,13175.34,20538.553894087196
23,11,2012-01-13,22622.52,24439.841617498187
16,67,2011-04-15,2614.89,3068.6279381295794
7,25,2011-02-18,4255.98,4569.3490074427655
39,87,2012-03-30,6747.23,6700.2267632767525
45,12,2012-03-23,4771.88,4215.718758790124
45,38,2010-11-05,62451.75,51460.4189415057
8,44,2010-12-31,2263.59,4916.0698354472215
8,55,2010-08-20,5149.12,6557.7129724246215
33,87,2012-01-27,328.65,372.6008424361235
30,40,2010-04-30,23925.23,24298.41171090253
20,42,2010-09-17,9304.4,9025.430787304422
19,8,2010-10-01,43071.81,43736.02011779506
43,96,2011-10-07,24015.05,25318.480381579535
18,33,2011-10-28,10065.49,7297.1453064777315
22,24,2010-06-25,9055.88,7910.533652602774
20,34,2011-03-04,21682.47,21299.10156523918
21,23,2010-06-18,44256.53,34287.805564064336
13,14,2010-07-09,21791.4,21851.70295884118
32,36,2010-12-03,1763.0,1530.2259732952446
35,82,2011-08-12,9856.77,10615.443479565827
20,23,2012-02-10,41573.93,34159.78188921346
18,12,2010-02-19,3402.46,3516.249817198239
19,18,2011-08-12,1.0,46.77297666367005
2,10,2012-05-18,39042.87,39069.931115697684
14,52,2012-10-05,1801.48,2373.9752547131257
29,16,2012-04-06,5934.01,8673.821138940502
4,1,2012-08-03,28716.36,28703.0978961039
23,67,2012-02-17,25214.56,15793.329642981158
16,45,2011-11-25,17.31,23.246055008058715
27,11,2010-02-12,18498.48,17565.415978179353
10,5,2010-03-26,107445.17,61679.05991367011
24,7,2010-04-16,21913.54,29094.057278083525
39,32,2011-11-18,6316.99,5890.836771110386
40,42,2012-07-27,4961.61,4734.388074255915
19,33,2011-05-27,5565.48,6568.458170924063
11,5,2011-01-14,27897.37,29587.827128459
42,14,2011-08-12,922.43,1291.777308460661
14,3,2012-06-15,10486.91,11197.23513691399
30,83,2012-05-04,1911.45,1648.0057257457186
15,50,2011-01-14,2128.0,1838.4200317216978
26,38,2011-07-01,115645.1,108316.27577950494
5,35,2010-06-18,1614.0,1233.7990592468907
37,28,2011-02-11,139.0,166.50392793939605
20,4,2010-12-03,55282.69,49675.572943484265
28,21,2011-06-10,5301.5,5044.1803431368335
5,94,2011-05-13,5216.25,2832.613608259518
34,26,2011-07-01,2664.01,3809.42046077162
38,13,2010-10-29,10269.3,9451.011941659453
35,17,2012-03-02,15889.48,15381.16586949544
38,32,2012-04-13,91.0,80.65898845279683
29,2,2011-02-18,24108.1,23293.133082675195
4,58,2011-06-17,9267.94,5802.02584107512
21,31,2012-06-29,2359.01,2624.1886603928065
39,31,2010-08-06,4717.96,4197.9664460284885
11,36,2010-07-09,4360.25,6793.263716749149
20,54,2011-11-04,91.08,103.61872623806948
43,97,2012-06-29,17789.86,17690.665303760685
23,92,2011-02-11,54980.64,55835.33503258437
42,98,2011-11-18,6716.91,7964.417517209734
13,34,2012-08-31,23705.34,19480.528313384537
14,82,2010-04-09,23663.42,23353.604787859767
39,9,2010-06-11,22112.8,20559.608875058813
42,40,2011-04-29,19598.84,20178.97291016539
20,37,2010-12-03,5179.28,4294.936367578986
38,74,2011-02-11,279.94,400.7848828983276
23,96,2010-07-30,11035.47,10991.533421049508
34,74,2011-01-07,10498.14,7728.581323213605
18,22,2011-06-24,14935.81,14534.142287435478
37,12,2012-10-19,269.22,264.15121674381174
22,30,2010-12-03,3286.42,4747.574122733641
41,1,2012-05-11,20789.17,19436.60913343946
8,33,2010-11-19,5064.89,5239.25961885495
27,22,2011-12-23,26010.1,23585.151169013152
7,22,2011-11-25,18329.47,11986.92455162092
13,54,2012-03-16,64.8,63.06201358636332
11,11,2012-04-27,16197.24,18058.82364820623
38,38,2012-05-18,65156.76,73488.48012812411
21,59,2010-04-09,711.39,672.7175795505987
25,92,2011-11-18,51052.48,47847.966284532056
20,14,2012-07-20,19660.42,20279.39594273976
15,82,2011-02-11,9346.08,9127.843989446139
10,80,2011-01-28,79.18,130.64625729519827
11,98,2011-12-02,8933.11,12345.704021444239
6,11,2010-03-26,15760.15,18827.129943229662
21,1,2011-02-11,21673.9,28109.240803106593
23,40,2010-05-21,66825.32,64418.88037610369
26,16,2010-04-02,11179.27,11520.870224668846
20,7,2011-11-04,81532.41,47731.15332930374
30,4,2012-06-29,12809.79,12519.378884013346
10,18,2012-09-21,6629.76,4520.199191544718
1,95,2010-09-17,124372.9,126809.57587663675
4,22,2011-08-26,15007.78,16214.952479616337
10,19,2011-05-13,2496.77,2900.3763852954976
45,4,2010-08-06,23855.6,24870.795692647276
32,56,2012-08-10,2320.52,2108.8976708463174
18,97,2011-07-29,3287.83,3520.54478394778
25,74,2012-06-08,10677.21,11505.433981364546
41,20,2011-09-16,5444.96,5058.561936939151
34,36,2010-07-09,886.5,1903.7901976612404
2,98,2011-10-28,14610.53,14071.483172515591
41,85,2012-10-26,1845.64,2151.0132876120506
23,11,2012-04-27,21839.79,24326.807545732743
18,38,2012-07-27,47933.94,61996.90939517446
11,83,2012-06-15,3952.9,3407.462471508216
42,3,2011-06-17,626.92,629.2092008287466
30,90,2010-06-18,33355.59,33257.08136191881
41,8,2010-04-02,33728.61,33218.50811499454
29,41,2011-11-25,895.67,726.9472390160092
9,91,2010-10-15,853.9,770.608918180708
24,3,2012-03-30,8532.34,8315.712489751595
6,72,2011-01-21,64437.53,71695.1625186026
15,26,2011-09-23,6390.03,5925.719104781913
29,18,2011-11-04,4661.92,6308.517723676594
25,81,2010-12-03,8365.05,7836.95261540493
33,81,2011-05-20,8430.77,8228.850643506454
16,29,2011-04-08,1264.71,1387.6499374280577
45,1,2011-08-26,12543.74,11975.351318350933
4,26,2011-05-20,15246.28,17483.773719492783
41,35,2011-04-08,2564.85,2226.4467502570687
4,13,2010-11-12,68081.41,66392.1792033883
24,20,2010-12-03,5059.18,5922.493448536524
40,44,2010-06-18,3227.18,3011.019039049193
34,11,2011-02-11,17038.15,15428.642148316263
20,18,2012-02-24,2461.11,2810.4086112214327
19,23,2012-08-03,24430.04,27708.51047169
19,16,2012-10-19,6088.47,5414.61059722696
17,25,2012-02-03,5160.67,4481.587399727634
29,60,2012-08-31,153.0,224.079267779722
7,51,2010-05-21,85.78,28.675143222808643
42,31,2012-04-27,12.0,54.58336231759424
19,58,2011-08-12,3665.0,2803.5412271983832
29,56,2011-10-07,1879.97,1217.537695449318
25,90,2010-07-23,10639.31,11082.523224675013
11,59,2010-07-16,585.4,732.5065745999425
23,36,2011-07-29,3074.0,1175.4955893969213
39,59,2011-01-14,393.46,661.9131316292551
34,80,2012-10-05,12016.0,11799.985011876463
45,28,2010-09-03,374.94,343.3497033686332
24,82,2010-05-14,15977.27,15938.873327789344
25,13,2012-05-04,25588.6,24965.619204100833
32,49,2012-02-10,5962.39,5300.78620491442
16,25,2011-02-25,4469.34,4159.66834849187
34,28,2010-07-09,136.49,222.69263052222047
14,50,2012-03-09,2723.0,2183.892121506657
7,28,2010-06-25,140.88,148.3000740455693
44,21,2012-08-03,899.75,943.5867516089468
41,25,2011-06-03,9090.67,6992.9531128589515
37,20,2012-08-24,48.0,45.712047858390854
5,59,2010-04-23,57.74,107.45183983817456
41,60,2012-08-31,459.0,434.2070199850334
37,59,2010-06-18,119.67,157.20191460912784
31,87,2011-08-12,9327.63,8727.373707618168
9,92,2011-08-05,15669.08,13773.925500916308
27,55,2011-11-04,13136.62,13060.961696963128
8,12,2011-12-02,5554.35,5504.495965996062
22,98,2012-10-12,247.46,316.19915732262484
2,72,2011-12-16,100242.46,116800.87439632643
15,17,2012-07-20,9111.07,10926.65802182341
35,6,2011-07-29,7074.61,6656.771523205881
15,36,2012-05-25,3059.0,3613.5524337431693
14,82,2010-09-17,23861.82,25326.733142301444
34,79,2010-12-17,15574.13,15253.963658458559
17,17,2010-09-17,11781.39,12233.736917169064
15,12,2011-01-14,2157.8,2395.833392245532
10,55,2011-11-25,65635.44,50971.4984899556
25,37,2011-10-28,4010.03,3388.0133099929
9,28,2012-10-26,264.31,524.8120099962025
34,74,2010-03-12,7076.28,7535.095128523765
13,72,2010-05-28,60593.84,65194.251272328176
22,71,2012-07-13,4765.39,4985.574564631558
20,56,2012-04-13,8621.72,9366.260903029795
33,5,2011-08-12,50.0,66.80583596573737
24,19,2012-06-15,109.29,151.51266151030035
21,33,2012-07-06,5641.67,7190.873926300113
23,1,2011-09-02,24343.48,25890.254039778923
40,82,2012-09-21,13950.61,14324.823071322426
13,48,2011-09-16,738.0,1525.9935993421493
2,36,2010-10-01,774.0,900.6797215736069
4,35,2011-06-10,4600.41,4678.989790128325
39,27,2011-09-09,864.78,1017.8878793701934
6,19,2010-02-19,2858.04,2456.534408421893
26,24,2010-06-04,2146.49,2545.384485324264
10,1,2012-08-10,26320.29,26295.941427692855
38,11,2011-05-06,570.33,659.5826468423725
24,8,2010-09-17,49837.83,47696.21954101132
15,42,2011-05-27,3784.34,3251.0483373591596
45,27,2012-02-24,1311.87,1406.620017723941
22,41,2011-10-07,1342.5,902.7328696443368
35,93,2011-11-04,351.64,1151.9560944181992
20,80,2010-07-16,41604.13,40632.44171122924
30,72,2010-04-09,176.13,103.76195679043175
6,26,2011-08-19,8306.72,8524.901091926742
21,12,2012-07-27,2492.88,2824.908394361564
34,85,2011-11-25,1386.08,1747.2701687169508
30,25,2010-12-24,31.5,26.20663170775122
23,52,2010-07-02,3393.3,3742.098304356794
13,96,2012-08-10,11012.27,13201.214781424129
22,23,2012-10-26,30307.26,31756.626943312473
42,8,2011-09-16,17935.78,18030.96660602844
42,8,2012-06-15,19453.28,19152.67638761627
2,51,2010-04-16,16.56,129.28224369250063
22,14,2010-11-12,20567.25,17884.256765980113
31,4,2010-04-16,33657.38,32754.029682620367
38,67,2012-01-06,615.42,893.4821590587063
1,48,2011-09-09,786.0,767.1072247369285
6,80,2010-04-23,14368.58,13846.011461319782
43,83,2012-07-06,4387.8,4550.741367563916
44,12,2010-03-26,71.95,60.84341065994295
32,3,2010-04-02,9869.21,9996.796230762657
3,67,2011-06-03,2966.19,2348.4138632980653
14,74,2010-10-01,24965.71,28341.38113253334
37,49,2012-06-01,12.85,22.736827746211155
2,14,2010-10-08,18464.96,19328.388302776046
7,29,2012-09-14,1130.84,1274.170615649337
6,85,2011-12-30,3086.23,3779.543150498945
11,2,2011-06-24,55858.71,57395.19083080494
16,26,2010-04-23,1431.34,1629.437619362469
3,14,2012-05-11,5389.2,5009.879951333128
45,10,2010-07-02,17256.33,18568.133333765996
42,18,2011-12-02,318.72,658.1270868104195
40,30,2012-06-29,2987.28,3151.6795829727507
40,92,2010-09-03,102350.88,101258.7194660778
5,23,2012-06-15,8068.28,6659.747437303232
37,12,2010-12-31,85.73,133.15863989660176
21,49,2010-12-24,10046.33,11329.654195535024
7,33,2010-05-28,1157.25,1583.7979625479775
42,21,2011-05-20,1372.07,1233.2145655196014
35,42,2011-12-16,5595.3,6165.666688261246
10,83,2010-04-30,927.08,427.41829532918774
28,82,2012-08-31,16359.95,17648.23016368654
41,72,2010-06-25,38065.76,42671.29758108272
35,74,2011-02-18,20259.34,19713.56952870338
45,19,2010-06-11,1121.38,1239.0007727257828
8,33,2011-06-03,5088.29,5161.08007917924
20,60,2010-09-17,616.0,477.5060936893404
37,5,2011-01-14,839.6,1071.0624290411138
16,36,2011-02-18,1890.5,2027.395946499041
25,97,2010-09-10,2663.8,2508.4631590038553
30,32,2011-02-11,9.83,22.44452605555904
18,11,2010-09-24,13458.06,15312.365085355848
16,16,2010-08-27,6947.14,7222.121144910716
3,28,2012-06-15,81.39,103.84612929197901
32,23,2011-10-14,23730.21,19209.85357411299
2,24,2012-08-24,23163.57,11014.140473028468
5,49,2012-09-14,28.0,36.6949228515084
25,33,2012-06-08,2715.87,2982.670145337671
11,44,2011-12-30,5147.25,7657.280731846279
34,95,2011-12-30,57474.0,61695.08678288016
1,33,2010-07-09,4236.14,5949.89349763387
24,13,2010-12-31,24207.2,26662.501043779594
13,40,2011-10-14,73024.33,77396.35799959443
28,42,2010-09-17,6267.9,6251.855876225068
18,46,2011-10-07,21332.84,19873.85511825455
6,3,2012-02-17,12900.19,14254.145513315458
5,28,2012-07-06,139.31,113.75374254327633
30,93,2010-06-11,22257.06,23338.19589846595
41,12,2012-02-24,3743.46,3188.126474862793
39,67,2012-10-05,10977.21,11330.743457976474
19,29,2012-04-27,5415.9,5700.833008711221
5,44,2011-08-12,1048.69,1160.5807767960264
38,11,2011-11-18,734.37,1098.7871185579525
19,20,2010-04-09,6355.04,6909.047850187626
11,83,2010-06-25,2600.07,2894.330280676705
26,28,2012-08-24,289.88,299.5564782819182
16,52,2011-08-26,1111.71,1536.6293392927705
4,3,2010-04-16,11298.1,11581.800337630593
1,21,2011-04-15,7167.39,6840.176672593022
5,42,2012-02-03,3274.85,3285.506039530336
35,41,2011-10-14,2182.75,2678.302130609865
10,14,2012-08-24,35605.31,32167.083732504485
28,45,2010-10-01,12.47,29.571201861036588
5,29,2010-07-16,1261.5,1497.2333282705576
37,40,2012-01-20,30473.17,28503.323606994105
35,93,2010-03-26,1390.32,1747.3435162542437
17,42,2012-08-03,4393.0,4659.513004950151
10,85,2010-06-18,2908.02,2831.3925196590017
38,49,2012-07-20,17.82,16.447572118355595
20,13,2011-08-05,63729.25,59729.894514598054
8,90,2010-08-13,38255.03,37380.66080943301
16,5,2012-04-06,12958.18,13992.16127112459
40,3,2012-08-24,15160.63,24989.52613495355
39,8,2012-05-04,37509.36,38316.1547670748
19,4,2010-08-06,36141.57,32401.940222606307
28,29,2010-05-14,5273.97,5087.1070922825575
11,11,2011-05-27,20689.67,21025.615573858497
1,80,2011-03-11,17136.59,16310.12643115752
36,95,2012-06-15,41364.08,37495.177205772045
22,80,2012-10-19,1681.4,1507.0803582558115
19,24,2010-11-05,5700.12,7560.217551390808
19,26,2010-09-17,9556.83,8844.617116876821
41,27,2010-11-26,1829.84,1670.7660976906423
27,30,2012-06-29,6910.04,5805.38923225131
23,2,2010-05-14,68738.92,68071.31903996336
33,20,2012-05-04,16.92,49.41196671748387
35,29,2010-12-31,5165.81,9815.174422843824
42,25,2011-10-14,35.3,40.24286838401706
35,10,2012-10-05,14270.55,13532.829221103839
21,97,2011-12-16,3544.0,2762.2437360593544
40,54,2010-10-01,75.0,92.35804487300915
38,32,2010-12-31,15.0,48.92544376715854
12,94,2012-08-31,8.78,467.75734649001066
25,32,2011-12-02,3995.68,4434.082140555313
20,24,2011-09-16,7951.11,7915.772238134531
25,42,2012-05-04,5394.12,5682.865369472938
7,31,2011-10-28,1468.76,1444.125005953168
17,74,2010-11-05,11517.36,12825.30140376723
14,10,2011-02-25,18337.54,19015.00989316973
19,28,2010-06-25,674.04,581.9517793680516
2,27,2012-08-10,1604.22,1403.691271608624
42,13,2012-01-20,15574.96,15773.102631081696
44,17,2012-07-13,294.38,301.194131200903
36,18,2012-01-13,207.06,237.91689337498866
25,60,2012-09-28,180.0,230.99201499582122
32,56,2010-10-15,1308.49,1270.6375106480282
27,44,2010-03-12,4739.65,4525.135418127949
17,40,2011-06-24,46930.66,46916.28335436559
10,83,2011-02-04,424.48,297.98635513258085
29,74,2012-08-17,7172.13,9515.0538609262
30,85,2011-09-30,104.05,68.5605310575268
8,31,2011-12-23,4459.52,7060.200487170117
13,49,2010-04-16,8805.53,8557.487336489943
28,17,2010-03-19,12947.59,10853.045769432769
10,18,2012-02-24,2020.45,2849.3578414511735
16,59,2010-12-03,320.1,178.75035343814477
18,94,2012-04-06,9292.6,8732.821119834056
24,82,2012-01-13,14097.18,17313.049564086672
18,80,2012-02-10,1033.69,770.4149238929768
14,2,2011-06-17,78656.26,77990.83814804579
11,36,2012-08-17,977.96,862.6720394580693
30,4,2012-09-28,12894.9,12740.557376322675
25,2,2010-04-23,37238.01,36034.70903984665
2,10,2011-04-29,33895.53,37955.787710136996
26,95,2010-03-19,62974.75,63382.835681560005
33,5,2011-09-23,75.0,66.3164033522479
3,52,2011-12-30,747.44,1323.3169894116563
6,3,2012-02-24,12278.3,12978.267005495134
7,40,2010-04-23,24925.62,26111.800709670948
2,34,2010-02-19,20258.49,20015.00488645429
28,35,2011-12-02,1938.49,2597.647985886953
7,95,2011-07-22,45677.1,42218.27212946166
36,1,2012-02-24,2340.59,2889.9701467063487
24,52,2011-02-18,1518.88,1542.6428219194072
45,56,2012-08-17,730.06,1777.8378799994607
24,38,2010-07-23,46515.62,51270.69308149747
5,54,2012-06-15,50.0,23.20595619800078
26,3,2010-06-18,4915.24,5391.367091984636
17,67,2011-05-13,13453.14,10103.054020211088
15,10,2010-04-16,14190.01,13674.984442275827
45,55,2012-03-02,5102.22,6363.882559948092
35,74,2012-02-24,20154.39,19163.271722247297
43,67,2011-05-13,4086.35,2408.6917178407275
40,67,2010-04-02,8156.44,5773.001479387421
16,79,2011-01-14,6024.76,5802.559563190256
32,54,2010-06-11,5.0,183.36570396812706
30,93,2011-03-04,21573.15,22651.883571833816
34,92,2010-12-10,68882.62,75396.12033001371
38,56,2012-08-03,9.94,58.67652207868531
34,34,2012-06-01,8478.45,9341.590430866443
16,25,2010-03-12,3634.5,4519.137119081266
16,2,2010-04-23,17154.8,19645.29462280056
33,18,2011-11-25,54.48,275.27200881149656
8,79,2011-12-16,21225.78,19014.496306062305
21,12,2010-05-28,3148.52,3091.335852920065
43,21,2010-12-31,1214.67,1484.213466014825
15,23,2012-06-08,24104.26,22863.907066480097
24,79,2011-05-06,22659.3,21776.603832943063
16,79,2012-07-27,5831.71,6118.113949676152
31,27,2010-11-05,1542.59,1688.1608695493214
23,44,2011-09-23,7518.28,7118.0400058050745
31,85,2010-06-25,1880.21,1456.5042646577847
42,83,2011-04-22,3749.85,3206.5937168262517
10,90,2010-05-07,13570.02,13676.035386828196
19,22,2011-07-08,9668.96,11993.426591673202
1,44,2012-05-18,5251.97,4497.261576455434
17,4,2010-12-03,22823.96,22226.946715130427
29,22,2012-05-11,6025.14,5368.014002776912
2,33,2011-02-18,8591.19,7246.993979753065
36,7,2012-07-06,445.26,506.2199259748966
27,81,2010-12-10,31234.73,30273.299926748266
24,19,2011-09-23,58.74,164.61858953247054
40,11,2010-05-21,10216.0,11404.251536639997
35,21,2011-03-25,3504.52,3794.799459525646
12,95,2011-12-30,37219.75,37695.899293224
45,21,2010-08-27,4525.38,4341.791179344197
37,3,2010-02-12,1398.08,1379.9626933859506
19,26,2011-12-30,4699.58,8490.586280724778
4,9,2010-05-07,27224.04,30834.647090572245
44,14,2010-06-18,757.7,830.4083499249781
20,49,2011-05-27,20706.02,20559.683685043598
5,20,2012-04-20,1274.56,1246.2226534091365
33,8,2010-02-19,3261.29,3004.235501957766
26,21,2010-11-26,6349.68,5254.677503435827
22,87,2012-06-22,17033.9,15046.373823876984
26,38,2011-03-11,100338.12,100545.11756679999
31,40,2010-12-10,53656.05,57457.963848467174
4,14,2010-07-02,24552.03,22490.768740456024
37,23,2012-04-20,72.84,48.748158398022014
22,87,2011-01-28,12255.77,13171.08847047377
22,16,2010-07-30,27334.47,24166.40935483038
16,52,2011-02-25,1475.56,1525.399826930074
9,26,2010-09-24,3090.42,4146.20992402102
34,4,2010-12-03,19013.5,23909.75363833697
28,95,2010-05-14,99872.59,97722.83355140017
39,23,2011-04-15,15546.06,17767.062825516652
35,41,2010-08-27,2201.99,2465.1568726498385
5,7,2012-05-11,5540.09,6253.9067642085465
26,79,2010-12-31,9744.77,11948.018536341067
3,16,2012-06-29,10588.22,11108.092079939346
3,90,2011-06-03,1624.55,1602.9461974963924
28,42,2010-07-16,5603.93,6136.053953782637
20,21,2012-04-20,10817.34,9879.954530067875
3,91,2010-05-07,504.39,356.5112152188356
25,4,2010-09-10,20942.52,20438.55128444751
4,99,2011-05-13,65.0,74.55594637100488
24,19,2010-06-11,86.0,153.05011775858114
2,14,2012-03-23,17022.52,19648.179933925465
26,23,2010-02-19,13073.44,11062.840301453105
17,16,2012-06-08,33637.89,34067.14779231518
27,31,2010-04-09,2856.38,2415.1591833518896
19,72,2010-08-13,55806.6,62098.47564909375
17,83,2010-02-05,1208.5,537.3292955925875
13,13,2012-02-10,48474.79,49493.48370549196
40,91,2012-06-22,39723.72,38917.758718087476
44,46,2012-04-20,5734.32,5502.114838299479
39,80,2012-07-06,12742.88,12675.839982780553
4,41,2011-07-15,542.75,619.7289760058741
44,31,2011-02-25,11.88,12.549068781312103
1,94,2010-02-19,72212.32,61414.97135890757
24,20,2011-06-03,7575.61,6571.859156657148
15,44,2011-01-28,3065.88,2942.903943696936
25,58,2011-12-23,410.0,1070.9922834529423
43,14,2011-02-04,1469.78,1371.2786398842377
22,11,2012-04-20,14179.94,12207.927402863927
11,49,2010-12-03,5963.02,8337.94216610936
9,10,2011-06-10,13615.43,15041.365128217298
16,82,2011-04-01,7962.01,8363.229266316737
38,10,2012-08-31,461.38,378.830721844905
43,14,2010-05-14,2298.4,2202.438945579976
31,60,2012-05-04,360.0,237.98846909209496
27,7,2010-06-04,59168.75,51098.2013237454
31,54,2011-03-25,51.84,50.284030601912015
19,41,2011-09-02,3446.0,4600.51092059195
3,8,2011-08-05,7473.67,7653.294314916741
15,12,2010-03-05,2820.72,3134.300939864302
13,48,2010-03-12,551.0,1363.285873754877
22,12,2011-04-01,3702.32,3468.9083696551697
15,74,2010-12-24,14687.25,13300.931693479253
27,44,2012-03-16,3960.67,4317.736112507241
12,97,2010-10-29,2394.8,2276.851679872905
31,33,2011-09-30,3132.64,5220.389034628162
27,83,2010-05-14,10254.02,9932.891481213464
1,19,2011-05-06,1217.44,1209.1297789407647
3,29,2011-02-04,1828.57,1668.8113477124728
12,7,2012-03-09,28374.86,29604.580006254444
10,98,2012-03-30,463.7,285.4348419227995
42,8,2010-09-24,16305.97,16427.857732237222
19,30,2011-11-04,3880.48,4287.5342029459935
27,85,2011-06-03,4597.98,4475.042531968632
28,96,2012-01-20,24323.27,25872.72698563186
39,60,2011-10-07,290.4,324.6700618912175
41,34,2011-11-18,10099.4,12009.251932760499
23,60,2011-10-28,123.2,255.25066026342287
26,98,2011-04-22,8866.57,7478.266577816057
23,35,2011-10-07,7290.2,5078.979110330959
31,40,2012-01-20,62974.95,62692.622195932505
31,9,2010-07-09,13554.51,14052.833323677938
26,40,2012-02-17,37817.48,36937.00286514278
1,96,2010-10-29,27262.22,30437.05132431415
39,54,2010-10-22,88.0,103.41611248044482
19,2,2010-06-04,50844.36,53564.02694462036
4,2,2010-12-03,89556.97,92793.35461943779
15,98,2012-10-19,303.75,567.4082123593074
45,13,2011-05-13,24974.7,26396.338733752742
